2,3,3,false,9.154320,1,9
2,4,1,false,294.066668,80,16
2,4,2,false,125.381708,35,16
2,4,3,false,39.497375,8,16
2,4,4,false,9.355307,1,16
2,5,1,false,548.048973,143,25
2,5,2,false,337.126493,80,25
2,5,3,false,163.581371,35,25
2,5,4,false,34.440517,8,25
2,5,5,false,9.586334,1,25
3,1,1,false,10.292768,1,1
3,2,1,false,38.348198,11,8
3,2,2,false,9.941816,1,8
3,3,1,false,336.605310,95,27
3,3,2,false,44.720173,11,27
3,3,3,false,11.410236,1,27
3,4,1,false,968.881369,323,64
3,4,2,false,278.723955,95,64
3,4,3,false,37.413359,11,64
3,4,4,false,10.561943,1,64
3,5,1,false,2371.167421,767,125
3,5,2,false,1167.798042,323,125
3,5,3,false,263.808966,95,125
3,5,4,false,59.883356,11,125
3,5,5,false,16.086340,1,125
4,1,1,false,15.686750,1,1
4,2,1,false,48.106194,14,16
4,2,2,false,9.920120,1,16
4,3,1,false,521.775007,239,81
4,3,2,false,39.070368,14,81
4,3,3,false,9.568214,1,81
4,4,1,false,3157.378197,1214,256
4,4,2,false,661.630392,239,256
4,4,3,false,43.824673,14,256
4,4,4,false,9.827852,1,256
4,5,1,false,11165.047407,3839,625
4,5,2,false,2897.971630,1214,625
4,5,3,false,677.267551,239,625
4,5,4,false,38.945436,14,625
4,5,5,false,9.809732,1,625
5,1,1,false,9.439945,1,1
5,2,1,false,42.332649,17,32
5,2,2,false,11.402130,1,32
5,3,1,false,1225.148439,575,243
5,3,2,false,44.824839,17,243
5,3,3,false,10.850191,1,243
5,4,1,false,11188.661575,4373,1024
5,4,2,false,1259.161949,575,1024
5,4,3,false,56.744814,17,1024
5,4,4,false,13.346672,1,1024
